sample_id,feature1,feature2,feature3
train_sample_1,0.768709220987587,0.779281117507865,0.866817226386889
train_sample_2,0.790856712481691,0.860798343947852,0.73663806424518
train_sample_3,0.762120901619989,0.793824454829891,0.794897893932299
train_sample_4,0.768254278890227,0.847432685545714,0.779559041487034
train_sample_5,0.819109214150031,0.874450438252797,0.919195610754862
train_sample_6,0.816133684793691,0.785688421553206,0.795669314505648
train_sample_7,0.799912446282692,0.74249323829151,0.821388859863379
train_sample_8,0.857323443983013,0.841460491039019,0.770298119360173
train_sample_9,0.866541942334926,0.707488838903797,0.751219440907186
train_sample_10,0.844300034010066,0.852895556032651,0.800328007524315
train_sample_11,0.791033148671815,0.822635216803678,0.767334116671208
train_sample_12,0.802493318367907,0.802235189519518,0.767554654744919
train_sample_13,0.831282607760309,0.827925076372998,0.779520310624459
train_sample_14,0.840216200548696,0.881895466347752,0.822631380884054
train_sample_15,0.833526406207866,0.76234184633679,0.780237624035624
train_sample_16,0.816239939586579,0.812255117941715,0.802038351266205
train_sample_17,0.791198615122124,0.789428787068492,0.837199450277607
train_sample_18,0.70753816432314,0.79042256913114,0.773912484138697
train_sample_19,0.737192623426509,0.792902985508097,0.843922304103105
train_sample_20,0.813369529857163,0.901958453284639,0.856410160733714
train_sample_21,0.857398170933468,0.806187099508608,0.856507254703792
train_sample_22,0.794598149217058,0.81216431195523,0.768997735684997
train_sample_23,0.882711640958274,0.762444385766066,0.746099491317709
train_sample_24,0.91151191860142,0.765878862080706,0.85451473299325
train_sample_25,0.861725434057136,0.855149667283642,0.848919985944894
train_sample_26,0.756821982136436,0.882745150375919,0.793521105898604
train_sample_27,0.805184029069272,0.757964508816143,0.822049038857485
train_sample_28,0.85805349836819,0.765656661251499,0.816251759968104
train_sample_29,0.785001930774962,0.792947663360048,0.773647665259354
train_sample_30,0.904217506811701,0.804141836213006,0.765614778327704
train_sample_31,0.202943343191967,0.126989963483113,0.044888271810705
train_sample_32,0.153531285708479,0.280804069149,0.14811008909896
train_sample_33,0.272355362500328,0.143703781211276,0.147837302910242
train_sample_34,0.216001917701386,0.349118677524326,0.301191162296327
train_sample_35,0.0956598582210653,0.204635581020551,0.129352344365599
train_sample_36,0.151490759022233,0.0425939087873053,0.0577127082912206
train_sample_37,0.257072227707037,0.214736334131764,0.204988841358195
train_sample_38,0.158114408476549,0.300192229835556,0.257253171664173
train_sample_39,0.307581619749967,0.184563164669781,0.0953957362297522
train_sample_40,0.0872857301873466,0.366487712302454,0.0772765245135353
train_sample_41,0.167139759874578,0.103773872487802,0.0346997592637935
train_sample_42,0.166517523528446,0.0610698966915429,0.207794355165147
train_sample_43,0.201860476870405,0.116347143553863,0.355689642139191
train_sample_44,0.068756840688213,0.259604257334341,0.235582082096716
train_sample_45,0.107828401510538,0.266129520907708,0.123864754538595
train_sample_46,0.281306454231196,0.325948811914213,0.149257958956049
train_sample_47,0.0702964250559398,0.208181972808599,0.230967985782512
train_sample_48,0.228857214377566,0.12453569772871,0.00578471013344017
train_sample_49,0.179209062785396,0.144338090957627,0.174036600270748
train_sample_50,0.102164276399143,0.160417730783819,0.29833889236443
train_sample_51,0.319404235022056,0.295596754166209,0.216122035280159
train_sample_52,0.130460733951641,0.173161065515126,0.101620127173528
train_sample_53,0.214464218839576,0.172184495440165,0.141395325828151
train_sample_54,0.270403033931539,0.213824046209857,0.170078374422841
train_sample_55,0.314143067842206,0.216351004215489,0.258742608464837
train_sample_56,0.00866455287202283,0.140026436918279,0.0946221205291632
train_sample_57,0.204677134011676,0.152515412847686,0.300943573735693
train_sample_58,0.272271625010419,0.132553188954258,0.234974249426389
train_sample_59,0.13712577087468,0.17797600937857,0.217095767549603
train_sample_60,0.0415318250376677,0.0674648034067024,0.0689326433187827
train_sample_61,0.438814180920696,0.26681538605306,0.590818580625662
train_sample_62,0.566146117193808,0.441845194125442,0.440131505183944
train_sample_63,0.374764041533849,0.548862961643734,0.590149751967849
train_sample_64,0.627727108064937,0.426380628469912,0.610869131022201
train_sample_65,0.632620538065769,0.443233444785244,0.703075987591703
train_sample_66,0.553236959165757,0.405004123253347,0.414312692886126
train_sample_67,0.440989033248577,0.422897486926934,0.403980515793104
train_sample_68,0.383355573330243,0.534106982036446,0.419762503941752
train_sample_69,0.478594092869192,0.504271957696791,0.583186118741559
train_sample_70,0.499635532316138,0.437617140310304,0.766045140380055
train_sample_71,0.650806499988414,0.337280528343688,0.455562915063292
train_sample_72,0.585704069507523,0.58165666328994,0.500819369616738
train_sample_73,0.663707879083653,0.236189390322299,0.607188079158763
train_sample_74,0.260604246756911,0.273472555773803,0.520512406515109
train_sample_75,0.387396974306311,0.42895679214557,0.684577439519167
train_sample_76,0.465791739809462,0.434069675249088,0.380914537921855
train_sample_77,0.303776404345731,0.439909082549705,0.659351499725712
train_sample_78,0.603924344783568,0.489983463884945,0.403847981176605
train_sample_79,0.619256095632522,0.517507342970193,0.681393554258968
train_sample_80,0.466518604053547,0.427706843217824,0.527541951430459
train_sample_81,0.432996847790929,0.628564337446265,0.704538285541748
train_sample_82,0.643317254207759,0.243152564677638,0.390904165685403
train_sample_83,0.458786259841692,0.552455587720191,0.43013155406011
train_sample_84,0.526496353190491,0.374837023086831,0.489195725407822
train_sample_85,0.368842552598011,0.593995208213825,0.373141484221202
train_sample_86,0.573667908666427,0.527957260049722,0.639555477996164
train_sample_87,0.448981475941754,0.205930968797615,0.532018212966374
train_sample_88,0.460233126278649,0.392410716067802,0.474081095143997
train_sample_89,0.467454507319139,0.512979458247348,0.401745684184046
train_sample_90,0.638053252650192,0.331394612851272,0.47597506698134
train_sample_91,0.523032578896066,0.167427257461283,0.780436220046576
train_sample_92,0.536642671007875,0.0991123953525988,0.854571549146924
train_sample_93,0.882959999919767,0.154487596419789,0.842506494401386
train_sample_94,0.492571916008232,0.183570850375922,0.850386878009491
train_sample_95,0.886172343769945,0.278315982293048,0.840416951425444
train_sample_96,0.534536048354186,0.246077488503415,0.853716456362358
train_sample_97,0.567108331922115,0.26550187114056,0.824654078830246
train_sample_98,0.518468425214857,0.188400487342023,0.79504534482752
train_sample_99,0.409563219543698,0.221712596499327,0.77947852964209
train_sample_100,0.483978524456738,0.233776572338522,0.743462028492569
train_sample_101,0.35820711964559,0.144985406378614,0.847574271259196
train_sample_102,0.729762532347345,0.214634430990622,0.834936895878193
train_sample_103,0.242558477364,0.247870238821253,0.876467167093616
train_sample_104,0.74608370985302,0.261161256497604,0.887954817934444
train_sample_105,0.477059924709019,0.201413308193538,0.794736978769996
train_sample_106,0.56585691614006,0.251578694899751,0.766924206801082
train_sample_107,0.519714796174053,0.141239552271516,0.858142118482783
train_sample_108,0.635232736327715,0.187922044398087,0.767423395511429
train_sample_109,0.12833192766951,0.173476507930454,0.713571304543592
train_sample_110,0.227659201184095,0.223071501639987,0.760923286785928
train_sample_111,0.436563647002056,0.101978757390954,0.799278261555155
train_sample_112,0.385320239933418,0.158362004789408,0.79799254883052
train_sample_113,0.625308885166726,0.186333395933011,0.737540478178403
train_sample_114,0.74903658722846,0.19848142746131,0.774716219981032
train_sample_115,0.35907632932524,0.149748035562466,0.840060668949469
train_sample_116,0.617949136904334,0.230359785628854,0.771911251541497
train_sample_117,0.62235359876377,0.242502610817807,0.776295552159943
train_sample_118,0.472582277433659,0.229926952223246,0.806043077362617
train_sample_119,0.517267062942213,0.201789901759003,0.788662197267556
train_sample_120,0.541853404836983,0.224250119939268,0.833664086631827
test_sample_1,0.81539020545253,0.908843522628417,0.826448706835515
test_sample_2,0.812852204904876,0.883648705530894,0.767174211140524
test_sample_3,0.722186011273615,0.752891129882515,0.799702700462454
test_sample_4,0.777455518498925,0.789089650441288,0.799658567952819
test_sample_5,0.785912676725729,0.752214531419206,0.806475835872208
test_sample_6,0.775263783931872,0.782173373771719,0.82606649652399
test_sample_7,0.898711772923688,0.782537579375379,0.885444860015709
test_sample_8,0.822387844630812,0.80527855626178,0.805796937003627
test_sample_9,0.882644096166442,0.75515654816301,0.747260437226882
test_sample_10,0.791925359703673,0.816065120712584,0.775827545351756
test_sample_11,0.904547752477606,0.814772826779194,0.792259125566952
test_sample_12,0.791557444336753,0.68234617495979,0.83423918877379
test_sample_13,0.828041016336532,0.764436026382469,0.786902952538722
test_sample_14,0.838464530819731,0.75904674440381,0.814654784052444
test_sample_15,0.841387710899791,0.804974148837328,0.86341620840099
test_sample_16,0.749550103470762,0.831839420854117,0.811419303753301
test_sample_17,0.845570998552917,0.795423871428593,0.788235004278402
test_sample_18,0.753640801093782,0.808182883902028,0.796214994358925
test_sample_19,0.80354427681377,0.751030865076874,0.85560578508042
test_sample_20,0.814750701267477,0.875299369555583,0.810033457341949
test_sample_21,0.190063808319356,0.103748613602326,0.113344151209113
test_sample_22,0.273950246770412,0.230882961749398,0.0256982876528943
test_sample_23,0.1987247912598,0.214513332699486,0.102606270507144
test_sample_24,0.0342199652892945,0.185145510335793,0.221796450788657
test_sample_25,0.222097238634261,0.173135530915676,0.0836250992065798
test_sample_26,0.116223198507856,0.0633971510617326,0.141628448775298
test_sample_27,0.0596174512300173,0.0207869399268724,0.101019352664934
test_sample_28,0.1348403191557,0.207687127374042,0.122594643896309
test_sample_29,0.323014438417595,0.233728029313057,0.258977776929723
test_sample_30,0.142930173255683,0.0100595982732516,0.120522953122747
test_sample_31,0.0573105714884632,0.0755226171514526,0.0480622469089407
test_sample_32,0.153806710451717,0.269615194714088,0.171722219942992
test_sample_33,0.0603095011697888,0.173958914410801,0.255319124227439
test_sample_34,0.253509649997225,0.0797329032410833,0.000363796040186715
test_sample_35,0.284605309944492,0.152721225328998,0.167865492496295
test_sample_36,0.144896908637875,0.218883493124123,0.144968500075165
test_sample_37,0.178116720740332,0.160220683251017,0.215642533643497
test_sample_38,0.211536879174338,0.127812335203799,0.0983155398388202
test_sample_39,0.166010711024705,0.187785712470948,0.0949542481641833
test_sample_40,0.190468796741413,0.0847144257572436,0.118933432201345
test_sample_41,0.567398417600705,0.677383080489752,0.453248492769948
test_sample_42,0.407487182320961,0.438769822932389,0.380265729899304
test_sample_43,0.305671411455796,0.634527693579746,0.667548126350338
test_sample_44,0.56989876590633,0.499979686832834,0.333330176867906
test_sample_45,0.396265061251239,0.421535966552863,0.647105139682181
test_sample_46,0.635261400807024,0.617976289813067,0.575462836118325
test_sample_47,0.460108129730082,0.451399838171006,0.609669190446975
test_sample_48,0.601846026191601,0.581980621106812,0.415226678062905
test_sample_49,0.4809116782324,0.520759289603068,0.398148785248464
test_sample_50,0.353731950492137,0.434207128125805,0.619837078018169
test_sample_51,0.591674649516952,0.544307152763149,0.499715434205318
test_sample_52,0.600081926280514,0.493099694973189,0.663546322137813
test_sample_53,0.624651835013485,0.652607871366629,0.70065867696068
test_sample_54,0.333274768205647,0.641039520927637,0.376531344156856
test_sample_55,0.577166711422754,0.460328354306415,0.360796428203438
test_sample_56,0.588226762209785,0.470969454108047,0.435243264978538
test_sample_57,0.392578044434912,0.578951993317382,0.337672198001794
test_sample_58,0.447004448465004,0.470902014639094,0.545750629835333
test_sample_59,0.530124609294373,0.476901435176732,0.408813891392737
test_sample_60,0.48415619929074,0.498677019184275,0.475044739508775
test_sample_61,0.449305979144211,0.187092231741073,0.865281344068673
test_sample_62,0.585330758888899,0.211465732503961,0.820875327639872
test_sample_63,0.543326905293269,0.248172309905956,0.791233411346845
test_sample_64,0.533527705354592,0.290630740637949,0.76935252295121
test_sample_65,0.657610368989979,0.259414906714262,0.839806972204521
test_sample_66,0.49954066378907,0.23215495317132,0.818385749707256
test_sample_67,0.335067572341929,0.299581436533047,0.704535948855066
test_sample_68,0.341673021457872,0.147632162229652,0.833958782039198
test_sample_69,0.380173178264315,0.22761717075415,0.803636086863615
test_sample_70,0.25767623318335,0.154174838949222,0.831813300057227
test_sample_71,0.454606305930228,0.262096536249831,0.81605988590515
